poss,mp,raptor_total,war_total,pace_impact,war_class
3524.349596991166,1428.6698808191643,-1.23370529632574,1.710008953375,0.2399520838651069,2
6450.292945054996,3092.6754402382257,3.7279281475992336,9.512058094375002,0.375529486250393,3
301.8066362420074,152.32941415065585,-2.708026039958173,1.710008953375,1.407176037319253,2
2706.3862247782945,1438.3109852731457,4.835660709522669,5.563450453,-0.4883243327495759,3
4903.779860092199,2381.9332894495014,4.0508799413595105,8.927416979,0.3075009846111367,3
5141.196405227682,2492.1202403440043,2.865215657393144,6.523263866,1.0452467141393964,3
5401.868091921323,2894.003854313858,0.9662002841327249,6.119207105,-0.7178992921350756,3
4444.33211913155,2002.4461278883696,-5.48493524560513,6.120808388228406,0.2088311852869697,1
476.9082713539309,280.2539618036629,-3.1818996713707346,1.710008953375,-0.697005361742192,2
3541.4143504141375,1670.326022919717,0.1809360411265739,1.83028225,0.1228418028385599,2
6463.409610968177,3041.9373764306406,4.374896001717975,9.512058094375002,-0.1543443290820204,3
2709.524150043684,1437.3664192880938,-6.632758228206078,6.120808388228406,0.1957734434557771,1
6995.903162709439,3473.082634537633,4.127872018323125,9.512058094375002,-0.4328086717530049,3
7402.011294204473,3965.721557254866,7.8770846496390865,9.512058094375002,-0.4299042233677288,3
8371.372203478199,3931.5906356663386,1.9193943079736315,9.353882857,-0.4471202672414471,3
4962.770290314374,2409.3191946640627,-2.2308228866584745,1.710008953375,-1.1122808678406826,2
3828.1517744414905,1661.0795950773831,-3.8980852777579584,1.710008953375,0.9716546817673476,2
4675.402176070205,2489.347632665588,2.9633005434737476,6.117391333856603,-0.7163832661509411,3
4576.634884140297,2359.750348789626,0.4517932557762328,4.369366483,-0.4784645941003129,2
1605.0793270345057,719.3708564513846,3.938770906278048,2.058315226688502,0.1940653778214642,2
6912.673311941599,3262.5659960480784,2.991896744807042,7.837372423,-0.6097062649019264,3
5930.956878156625,2781.4882534558415,-0.171179288665394,3.008147918,-0.615528073699129,2
3522.5477339684367,1599.948954891675,-1.4259371427011631,1.843810895,-0.2068789110966072,2
5618.894451002635,2858.902993251504,-0.8998943082366243,2.224489903,-0.77554308629463,2
3706.75261080096,1835.7805924968309,-2.5294988776407834,1.710008953375,0.0408007693942897,2
3665.498821780944,1608.5912085467128,-0.184532108923829,2.775448186,1.0663436069360146,2
5774.929800436676,2481.3106899600675,3.623155451018613,8.191353959,-0.2819184429704131,3
1153.5610635100688,265.160227028808,-4.821169474966852,6.120808388228406,1.407176037319253,2
368.81131800830065,176.95518098210545,-2.993934979218977,1.710008953375,0.8105751538891413,2
1274.4708039003508,526.9920956370441,-8.057387058316634,6.120808388228406,0.2428185234864293,1
5838.77153570387,3284.5110496628754,1.6400631376660053,7.45685168680541,-0.3246413834878262,3
2640.962664963393,1194.2020435445554,0.3271255991592421,2.101020372,0.2324095997442479,2
713.726844117424,336.0013470560012,-4.54185015502729,6.120808388228406,-0.5425530899943096,2
6757.6271242647945,3288.4444392268747,2.0363252148079236,8.108183642,-0.2391293243040996,3
6279.25794666069,3330.2854962990996,1.842950839661469,9.4573731226299,-0.729465385876336,3
491.7519631572404,81.58480256749078,-4.011889046916135,6.120808388228406,0.1680468719950353,2
683.7177946451918,388.7932213921044,-7.234222892836703,6.120808388228406,-0.1559769886163883,2
5075.204493308736,2466.568535341281,5.392853977778699,9.512058094375002,0.1632190552014657,3
1462.4572987820004,963.253299884331,-7.362670911951563,6.120808388228406,0.0026389787183664,1
1933.7000183316472,820.9017061550966,0.0545605466120763,1.710008953375,0.3633116304139315,2
4604.891430608037,2602.2133036733035,-0.8106999987545855,3.151456258,0.6244826767814805,2
6103.779899183499,2738.887191909738,-0.4532660011101431,3.384731023,-0.2513247798206898,2
388.292447951208,85.78900407047212,-10.235545179249105,6.120808388228406,1.407176037319253,2
3891.63543632952,2038.6165410153496,0.9646100475806644,4.100576426,-0.5627658536666242,2
1481.670898816205,775.8436453131162,-8.0931654063726,6.120808388228406,-0.0043106788843825,1
267.56159220208826,3.729899346998536,-13.350180316828734,6.120808388228406,-0.1603591031123909,2
6621.998389470885,3456.5129677335935,1.7765366718000666,7.49870019113125,-0.3664702658382087,3
5457.087432703248,2545.138459850759,1.588774274206373,5.726277462,-0.1584652374630819,3
2631.4342432009025,1359.4627816369402,-0.6252244854503917,1.710008953375,0.2491263030655802,2
4850.173420114005,2546.26020186635,9.821151719187968,9.512058094375002,-0.3889999617132554,3
4718.9863829678625,2534.600661231466,1.5306594030640936,6.379735096233196,-0.2684183698982731,3
4747.231253229557,2456.2007166089797,-0.7034995805272872,1.869346749,-0.1578158326287261,2
4313.55022683825,2256.523049703688,-4.8110090570741635,6.120808388228406,-0.0227944484520448,1
1881.7756436056984,1003.9443951094592,-6.356641330647163,6.120808388228406,-0.2630960758196975,1
4644.054037220712,2586.6450281358457,0.6355956956022983,4.850613086,-0.5711440629818052,2
5146.18478144256,2408.4528589950723,-4.041395550552148,6.120808388228406,-0.2016851893182971,1
4840.405729566397,2794.4909433456087,-8.816539391948005,6.120808388228406,-0.7361991172650958,1
4919.923439972895,2342.1746134135396,3.116446627716266,6.533366027353006,-0.2780088318064769,3
5440.972281295479,3001.304686748002,1.4912011796334486,5.652330272,0.0385448961808919,3
2739.7216895585893,1127.82479899451,-7.133878575407109,6.120808388228406,0.565398173023592,1
4687.466921658837,2164.120159524143,-5.345704357174686,6.120808388228406,-0.3807066106458993,1
130.55669232115017,95.49119663478396,-1.2023922891087977,1.710008953375,0.976689117835577,2
4012.7937311688192,2114.038336830703,0.4573454923280612,3.103314427,0.8379231864051716,2
6623.908220782746,3139.2268821990656,4.97743524991545,9.512058094375002,-0.8540521787619388,3
7440.295916281805,3440.441418951483,7.58339449269905,9.512058094375002,-0.1922357682696301,3
3854.0551514674785,1869.825470590465,-4.29906923535696,6.120808388228406,-0.1169728415355577,1
6060.9592080179145,2638.0426605681814,2.8064747834874018,6.16433166,-0.669577154628985,3
6121.1749751408,3127.1244420582366,2.630346200793965,7.451918707,-0.4180902033142409,3
2921.2866176750285,1635.135970240624,-6.989291431090085,6.120808388228406,0.3853908423677034,1
1569.4905806536322,987.3054749813308,-6.261803423002306,6.120808388228406,0.0308498483817039,1
478.7716803935713,204.49605032328765,-7.871267601207095,6.120808388228406,0.7161518668970547,2
4979.943145129958,2574.8261602957396,-0.416499939205839,4.086375738,-0.2213027696036139,2
3688.9904009838224,1875.3508253546456,2.917597824148068,5.554134345,-0.0434189075384149,3
1985.8437827098496,859.3823574621784,-7.548425821862119,6.120808388228406,0.156071945151048,1
726.8129693482956,391.6997472951893,-2.532445554911703,1.710008953375,0.5652533107515508,2
3395.2417591304984,1958.9876382219188,1.1305859978922217,3.805170577,0.2242481529225339,2
4781.400022396434,2538.0008527454484,3.9170326351407767,8.034983877,-0.5701973577717832,3
1532.7990872739042,846.526777011691,-8.19632881331148,6.120808388228406,0.5391192764682059,1
6932.982857280809,3281.5580602151276,2.067752268852308,8.696273865,0.287073225810028,3
2471.7470455770786,1059.5147355063186,-4.547837475009024,6.120808388228406,-0.3856673636926214,2
5735.147597579533,2763.5704648022206,1.4125681165944204,5.8702519,-1.0926897623169856,3
6252.888593982795,3332.0033498081375,3.9614344373491712,9.512058094375002,-0.5992271748688209,3
2255.5241618564683,1401.6329498052728,3.750193284469328,4.334696254,-0.292508946967602,2
1967.735563958288,1360.4272834908934,1.463622343510707,1.817254127,0.470850975315911,2
6029.527547234088,3122.155544867522,0.0479907298848877,4.455533563,-0.3171717722247902,2
6100.951777373089,3142.21651670273,2.50229686400816,9.512058094375002,-0.4201767843999646,3
6570.992840340405,3330.2118863644455,3.8760314470923425,9.512058094375002,-0.7144262614466157,3
4491.994577709269,2179.63167762048,-1.0466897848014949,1.95535149,-0.7069558843231528,2
5216.005935367439,2552.581381049969,-2.0373524529129483,1.710008953375,-0.1895068829947823,2
2755.3105484329303,1507.1096977868867,-0.2819245385454833,1.710008953375,0.1666650413123566,2
7016.227518709404,3222.4627335471187,1.8202032948058784,7.120445873,-0.3612005796400529,3
2385.260727782002,1147.5363513174648,1.972173422442553,3.794905792500244,0.0802409161998169,2
1200.814775234743,722.759222284722,-1.6246408007235704,1.710008953375,0.4238590982115897,2
5966.302859853576,3009.429564847527,3.88621686619921,8.861488006,-0.1580536771494009,3
3272.7955276783205,1471.8623967246422,-2.6042819150203735,1.710008953375,0.6867921931704969,2
4793.005349491303,2246.009402533905,1.0398968632014882,5.343521793,0.0939218825917132,2
4160.435557733087,1917.128975312593,-1.577422033859205,1.834832433,0.5059196844348595,2
4433.01041017607,2287.685183288582,2.7649973719132404,6.186600049,0.2703850250173553,3
1838.9902712693831,887.6356404493702,-5.007611439179654,6.120808388228406,-0.9803683158719124,2
894.048962856551,242.80745697299727,-0.7119883389348179,1.710008953375,-0.5642055211368694,2
6564.934780861928,3095.372110582551,2.2590596964073386,6.931190283,0.4973172189282134,3
6139.238790155225,2956.193071101952,2.9378191528940576,8.493387764,-0.1834581026726688,3
1840.3590654696568,882.0165124249191,-6.62106106999476,6.120808388228406,-0.1881819759425459,1
6780.436592620311,3404.197374177066,1.4674025732732656,6.056543114,-0.2000406157833986,3
4503.394619551401,2470.8106766349365,2.0545238923786866,5.526530144,-0.5421225726204144,3
3851.043950907072,2005.3299256344137,-2.4624301515119646,1.710008953375,0.1588488876899388,2
4641.948701028237,2448.369097697047,-4.127337633778096,6.120808388228406,-0.4100498822575295,1
3427.1839786129785,1505.1523730140989,-0.6179406930630552,1.91798027,0.7047014269307967,2
615.3531616490645,132.6941527181445,-1.9705711453856796,1.710008953375,0.9244344218960132,2
47.504182648787776,93.73157210800468,-2.80242135657978,1.710008953375,-0.1631185135681112,2
5398.248481278587,2537.2027410905475,2.5567936652116727,6.668929042,0.2887248208131791,3
3363.3203191064085,1953.6615294051276,3.5202665461208427,6.230633444,0.0782759170185225,3
4581.444964882618,2310.1085692002616,-4.403891518463544,6.120808388228406,0.4026209483723766,1
5702.688706313999,2623.1287873911506,0.6606558658105078,5.488567247,-0.1689780062947844,3
5135.673427877754,2642.206711010618,1.4688518560741264,5.553813782,-0.0546901983700896,3
2552.3760469442213,1058.4157795372628,-6.6694657046548915,6.120808388228406,0.2298045446591527,1
5406.191129330511,2413.927004293851,1.2411302310313168,5.372349822,-0.1641537077452656,2
2483.1280384390993,1536.6615951812737,-6.110962961289471,6.120808388228406,0.1219327812604682,1
4135.16353691404,1873.777888788492,-5.939217121608716,6.120808388228406,0.2836687785589891,1
615.4646127651666,107.42478115768893,-2.372548021221609,1.710008953375,0.8401130793092673,2
